time Volume Pressure Energy Extension Bending-normals Twist
0.640197098255 3601.82421875 -0.000408599502407 0.834997415543 0.902848532368 3.79205012412e-05 0.37648147544
0.64230889082 3588.65893555 -0.000409460626543 0.840228796005 0.902040066729 3.60957062577e-05 0.379644762345
0.644420623779 3575.56225586 -0.000410324457334 0.845442891121 0.901143317024 3.42183421089e-05 0.382802074094
0.6460044384 3565.78515625 -0.000410975713748 0.849342226982 0.900495632538 3.27864219285e-05 0.385165879042
0.648116230965 3552.81079102 -0.000411828805227 0.854524970055 0.899650918453 3.08528101721e-05 0.388311878578
0.650227963924 3539.90722656 -0.000412689172663 0.859689116478 0.898856131217 2.89056871456e-05 0.39145119683
0.652339696884 3527.07568359 -0.000413538829889 0.864834845066 0.897923816831 2.69543018506e-05 0.394583815258
0.654451489449 3514.31665039 -0.000414385925978 0.869960129261 0.897104977954 2.50153795545e-05 0.397709660155
0.65603530407 3504.79541016 -0.000415010581492 0.873791635036 0.896469946259 2.35807097611e-05 0.400049429209
0.658147037029 3492.1652832 -0.000415854243329 0.87888109684 0.895660397432 2.17045323655e-05 0.403162543313
0.660258829594 3479.60986328 -0.000416683586081 0.883951365948 0.894742217742 1.98909014088e-05 0.406267595686
0.66204059124 3469.07519531 -0.00041735090781 0.888208329678 0.894041984365 1.84248745687e-05 0.408880893923
0.664267838001 3455.98291016 -0.000418257142883 0.893515706062 0.89321761699 1.66985180854e-05 0.412138537511
0.666049659252 3445.57080078 -0.000418958574301 0.897740721703 0.892471161415 1.54302369592e-05 0.414737063842
0.668276906013 3432.63330078 -0.00041981699178 0.90300065279 0.891549562116 1.40121950329e-05 0.417975556722
0.67005866766 3422.34594727 -0.000420506577939 0.907189786434 0.890861183763 1.30449772903e-05 0.42055846204
0.672285914421 3409.56616211 -0.000421364617068 0.912402689457 0.890008433651 1.2085255132e-05 0.42377697112
0.674067735672 3399.40600586 -0.000422053824877 0.91655343771 0.88925035157 1.1537175338e-05 0.42634347637
0.676294982433 3386.78637695 -0.000422892800998 0.921719133854 0.888387000703 1.11520433732e-05 0.429541026349
0.67807674408 3376.75561523 -0.00042357534403 0.925831675529 0.88770392318 1.10782492235e-05 0.432090475357
0.680303990841 3364.29907227 -0.000424407509854 0.930946528912 0.886822676422 1.12566807908e-05 0.435266270875
0.682085812092 3354.3996582 -0.00042507465696 0.935018539429 0.886095599607 1.15743372731e-05 0.437797681168
0.684313058853 3342.10864258 -0.000425902515417 0.940082788467 0.885251114357 1.21450954247e-05 0.440949870289
0.686094820499 3332.34277344 -0.000426568818511 0.944112598896 0.884575560573 1.27023812149e-05 0.443461770004
0.688322067261 3320.2199707 -0.000427379098255 0.949124932289 0.88370839205 1.34652749983e-05 0.446589038312
0.690103888512 3310.58935547 -0.000428042723797 0.953112602234 0.882987812992 1.41057259984e-05 0.449080631777
0.692331135273 3298.63696289 -0.000428853672929 0.958070278168 0.882147147119 1.49090865042e-05 0.452181785654
0.694112896919 3289.14404297 -0.000429498235462 0.962014377117 0.881479174106 1.55362453655e-05 0.454651736093
0.696340143681 3277.36425781 -0.000430286105257 0.966916918755 0.880666378744 1.62815354216e-05 0.45772502158
0.69801056385 3268.59326172 -0.000430894026067 0.970570921898 0.880026618189 1.68021148497e-05 0.46001977353
0.700015127659 3258.140625 -0.000431608845247 0.974935770035 0.879203279368 1.73752012369e-05 0.462761171488
0.702270209789 3246.47631836 -0.000432398315752 0.97981351614 0.87837868679 1.79440795316e-05 0.465829137935
0.70414942503 3236.83349609 -0.000433067820268 0.98385310173 0.877693502267 1.83535733875e-05 0.468372295786
0.70602864027 3227.26147461 -0.000433715293184 0.987868607044 0.877013732361 1.86995621179e-05 0.470903214106
0.708283722401 3215.86889648 -0.000434509769548 0.992656171322 0.876112483261 1.90248325185e-05 0.473924160506
0.710162997246 3206.45385742 -0.000435152440332 0.996619999409 0.875414019633 1.92223593244e-05 0.476428006141
0.712042212486 3197.11083984 -0.000435799302068 1.00055849552 0.874728265847 1.93531150785e-05 0.478919188758
0.714297294617 3185.99462891 -0.00043656444177 1.00525271893 0.873941005807 1.94260512565e-05 0.481891453696
0.716176509857 3176.8112793 -0.000437183567556 1.00913739204 0.873273376557 1.94156812527e-05 0.484353608006
0.718055784702 3167.70092773 -0.000437820272055 1.01299703121 0.872608312266 1.93420516297e-05 0.486802069022
0.720310866833 3156.86572266 -0.000438569346443 1.01759457588 0.871719945116 1.91800810177e-05 0.489721704033
0.722190082073 3147.91748047 -0.000439181079855 1.02139723301 0.871046503021 1.89897863266e-05 0.4921389862
0.724069356918 3139.04345703 -0.000439806142822 1.02517449856 0.87037955841 1.87457555429e-05 0.494541589819
0.726324439049 3128.49291992 -0.000440529576736 1.02967202663 0.869611677577 1.8405835651e-05 0.497405198398
0.728203654289 3119.78320312 -0.000441136449808 1.03339087963 0.868956873122 1.80836258582e-05 0.499775168038
0.73008286953 3111.1484375 -0.000441738142399 1.03708302975 0.868306913261 1.77379782647e-05 0.502130149537
0.73233795166 3100.88671875 -0.000442456017481 1.041477561 0.867537380232 1.73077356109e-05 0.504936165037
0.734011650085 3093.34082031 -0.000442991353339 1.04471039772 0.8669745645 1.69898071065e-05 0.507004769144
0.736245155334 3083.36547852 -0.000443680270109 1.04899716377 0.866137892693 1.65802187984e-05 0.509745623655
0.738051235676 3075.37768555 -0.000444248347776 1.05243301392 0.865525720463 1.62748105889e-05 0.511945269264
0.740158379078 3066.14794922 -0.000444894452812 1.05640864372 0.864802011153 1.59723071633e-05 0.514492507351
0.742279589176 3056.95385742 -0.000445540732471 1.06037378311 0.864097224172 1.57449225896e-05 0.517036078427
0.744029700756 3049.44262695 -0.000446059508249 1.06361949444 0.863508761858 1.56331291392e-05 0.519118724529
0.746279835701 3039.88354492 -0.000446740974439 1.06775450706 0.862782602429 1.5607726909e-05 0.52177496595
0.748208522797 3031.77880859 -0.000447311991593 1.07126545906 0.862150882005 1.57067993711e-05 0.524032583508
0.750137209892 3023.75585938 -0.000447870144853 1.07474517822 0.861523379215 1.59300173603e-05 0.526272259797
0.752065896988 3015.81518555 -0.000448438309832 1.07819414139 0.860898726238 1.62807716859e-05 0.52849369628
0.754316031933 3006.65527344 -0.000449089246104 1.08217763901 0.860200323454 1.68502288614e-05 0.531061859871
0.756244719028 2998.89331055 -0.000449624843895 1.08555817604 0.859583592832 1.74785856943e-05 0.533242843581
0.758173406124 2991.21411133 -0.00045016745571 1.08890652657 0.858971991731 1.82212261855e-05 0.535404878564
0.76010209322 2983.61791992 -0.000450715568149 1.09222245216 0.858363525319 1.90700517672e-05 0.537547875438
0.762030780315 2976.10473633 -0.0004512500891 1.09550666809 0.857760815402 2.00127976047e-05 0.539671633906
0.76428091526 2967.44482422 -0.000451852276456 1.09929680824 0.857083329726 2.12233446868e-05 0.542124628231
0.766209602356 2960.11254883 -0.000452380947536 1.10251021385 0.856488314072 2.23341514995e-05 0.544205758898
0.76801776886 2953.31420898 -0.000452866137493 1.10549032688 0.855925556926 2.34301510668e-05 0.546138946635
0.770019412041 2945.87426758 -0.000453395332443 1.10875833035 0.8553218213 2.4689070216e-05 0.54825857793
0.772125482559 2938.14379883 -0.000453905086033 1.11215627193 0.854698821843 2.60568438456e-05 0.550464974275
0.774445354939 2929.74389648 -0.000454543391243 1.11585521698 0.854030797301 2.75982056767e-05 0.552866136142
0.776146352291 2923.66259766 -0.000454980996437 1.11853528023 0.85351739682 2.87441893097e-05 0.554607968151
0.778002560139 2917.10058594 -0.000455452420283 1.12143039703 0.852984960535 3.00006673686e-05 0.556490885041
0.780011296272 2910.08740234 -0.000455955858342 1.12452733517 0.852426421126 3.13601017759e-05 0.558507192321
0.782005190849 2903.21630859 -0.000456444860902 1.12756502628 0.851909259425 3.27026547678e-05 0.5604865304
0.784112155437 2896.0534668 -0.000456962327007 1.13073503971 0.851334590668 3.41074266738e-05 0.562553348939
0.786098778248 2889.3918457 -0.000457444752101 1.13368523121 0.850778273766 3.54054349448e-05 0.564478741067
0.788004934788 2883.08422852 -0.000457844027551 1.13648211956 0.85023671815 3.66238046735e-05 0.566303747592
0.790043354034 2876.42993164 -0.000458359514596 1.13943648338 0.849673276923 3.78976050649e-05 0.568232911681
0.792011857033 2870.09326172 -0.000458780734334 1.14225077629 0.849134342835 3.90860781488e-05 0.570073308018
0.794093430042 2863.48852539 -0.00045929645421 1.14518868923 0.848583269164 4.03001016064e-05 0.571995417273
0.796041369438 2857.39648438 -0.000459736736957 1.14789962769 0.848126349444 4.13871161466e-05 0.573771298194
0.798047304153 2851.21289062 -0.000460184877738 1.15065526962 0.847634093306 4.24477931323e-05 0.575575598808
0.800062716007 2845.09179688 -0.000460628303699 1.15338432789 0.847097666599 4.34628123226e-05 0.577364302644
0.802012741566 2839.25683594 -0.00046104597277 1.1559895277 0.846583923303 4.43783049426e-05 0.579070667912
0.804116845131 2833.05712891 -0.000461492832983 1.15875840187 0.846050972943 4.53039413464e-05 0.580886986211
0.806114733219 2827.26269531 -0.000461915216874 1.16134822369 0.84560020795 4.61074868652e-05 0.582587677573
0.808010995388 2821.84643555 -0.000462307740236 1.16377198696 0.845168649696 4.6811304771e-05 0.584179921145
0.810144841671 2815.84838867 -0.00046274124179 1.16645920277 0.844639061527 4.75189596263e-05 0.585945163735
0.812344908714 2809.77124023 -0.000463184900582 1.16918325424 0.844105084595 4.81530188241e-05 0.587734415961
0.814042508602 2805.15649414 -0.000463523087092 1.1712526083 0.843752747647 4.85861175481e-05 0.589096423403
0.816348016262 2798.9921875 -0.000463965407107 1.17401993275 0.843256842481 4.90802086815e-05 0.590917849879
0.818167507648 2794.21142578 -0.000464310316602 1.17616784573 0.842801402682 4.93802224196e-05 0.592328785328
0.820179283619 2789.01123047 -0.000464698008727 1.1785056591 0.84234049143 4.96538755218e-05 0.593870512297
0.822053790092 2784.24707031 -0.000465044024168 1.1806473732 0.842006733945 4.98381048235e-05 0.59528534639
0.824083507061 2779.17626953 -0.000465406716103 1.18293142319 0.841528610069 4.99558756638e-05 0.596792652709
0.826176226139 2774.04370117 -0.000465778721264 1.18524384499 0.841064335593 4.99818266405e-05 0.598318618955
0.828093767166 2769.42553711 -0.00046611414291 1.18732392788 0.840742945293 4.99428017533e-05 0.599694694875
0.830014586449 2764.88061523 -0.00046643888345 1.18937492371 0.840300271155 4.982770057e-05 0.601049755011
0.832067549229 2760.11254883 -0.000466787518235 1.19152641296 0.839874467181 4.96269297956e-05 0.602472573665
0.834012389183 2755.68066406 -0.000467110919999 1.19352805614 0.839548516804 4.93674638311e-05 0.60379593624
0.836104393005 2751.00537109 -0.000467459583888 1.19564127922 0.839100598593 4.90068178739e-05 0.605191411314
0.838124454021 2746.58081055 -0.000467782258056 1.19764173031 0.838752705034 4.8591372907e-05 0.606513116597
0.840049445629 2742.4465332 -0.000468097859994 1.19951081276 0.8383840085 4.81354745123e-05 0.60774906995
0.842041492462 2738.25268555 -0.000468409067253 1.20141017437 0.837991659209 4.76031395657e-05 0.60900421335
0.844003498554 2734.20483398 -0.000468702113722 1.20324349403 0.837691868221 4.70259211068e-05 0.610217054278
0.846166491508 2729.83764648 -0.00046903087059 1.20522248745 0.837264979896 4.6332265594e-05 0.611527417008
0.848153114319 2725.9140625 -0.000469323742436 1.20700097084 0.83699419867 4.56482085468e-05 0.612706346136
0.850099861622 2722.15014648 -0.000469601422083 1.20870792866 0.836603216565 4.49439179262e-05 0.613838596838
0.852104723454 2718.35717773 -0.000469876773423 1.21043038368 0.836329471325 4.41847446749e-05 0.614979776542
0.854035079479 2714.78466797 -0.000470130471513 1.21205186844 0.835964193346 4.34306811612e-05 0.616056062766
0.856037557125 2711.16040039 -0.00047039979836 1.21369743347 0.835701219705 4.26405469537e-05 0.617149625974
0.858040034771 2707.61914062 -0.000470656144898 1.21530652046 0.835338050221 4.18459575923e-05 0.618219280498
0.860120713711 2704.02685547 -0.000470917613711 1.21693921089 0.835076900012 4.10304224376e-05 0.619304911517
0.862103462219 2700.68579102 -0.000471168808872 1.21845805645 0.834727978857 4.02658934068e-05 0.62031430914
0.864018321037 2697.53491211 -0.000471383915283 1.2198908329 0.834514532816 3.95580955319e-05 0.62126583288
0.866057991982 2694.25976562 -0.000471653387649 1.22138118744 0.834156834274 3.88482903397e-05 0.622254051058
0.86809951067 2691.06518555 -0.000471865350846 1.22283530235 0.83392970928 3.81916557933e-05 0.623217394004
0.870054125786 2688.08422852 -0.000472123967484 1.22419297695 0.833614528359 3.76306750897e-05 0.624116999287
0.872114598751 2685.02319336 -0.000472354760859 1.22558653355 0.833377828216 3.71204166134e-05 0.625041510325
0.874174416065 2682.04614258 -0.000472581043141 1.22694265842 0.833124086748 3.67098143255e-05 0.625941660951
0.876108586788 2679.32568359 -0.000472781190183 1.22818219662 0.832850682466 3.64252416188e-05 0.626765312216
0.878173828125 2676.50024414 -0.000472993036965 1.22946941853 0.832657012703 3.6236076248e-05 0.62762165145
0.880088269711 2673.95385742 -0.000473186693853 1.23062980175 0.832369758849 3.61809644996e-05 0.628393944434
0.882088363171 2671.36743164 -0.000473350810353 1.23180818558 0.832161840687 3.62417929618e-05 0.629178550085
0.884109139442 2668.83032227 -0.000473565101856 1.23296523094 0.831981108661 3.64384307571e-05 0.629948488293
0.886010885239 2666.51196289 -0.000473716965644 1.23402094841 0.831705709594 3.6746142653e-05 0.630652667208
0.888100504875 2664.04101562 -0.000473917054478 1.2351474762 0.831516029372 3.72180000376e-05 0.631403004235
0.890086352825 2661.76635742 -0.000474089727504 1.23618423939 0.831352794736 3.77892860313e-05 0.632093437319
0.892067909241 2659.56713867 -0.000474257627502 1.23718678951 0.831090276248 3.84747404931e-05 0.632760255471
0.894080042839 2657.40576172 -0.000474421103718 1.23817169666 0.83091803658 3.92834234236e-05 0.633414894776
0.896024882793 2655.3840332 -0.000474580854643 1.23909270763 0.830783641145 4.01608382699e-05 0.634026191927
0.898001968861 2653.39648438 -0.000474735948956 1.23999834061 0.830552754594 4.11360312691e-05 0.634626704216
0.900191068649 2651.27392578 -0.000474903790746 1.24096548557 0.830358287119 4.23026776366e-05 0.635267595924
0.902012884617 2649.56933594 -0.000475018663565 1.24174106121 0.830238881542 4.33326228728e-05 0.635782437808
0.904133141041 2647.65576172 -0.00047518426436 1.24261248112 0.830095139114 4.45883779026e-05 0.636361030998
0.906065523624 2645.97607422 -0.000475313892821 1.24337649345 0.829882605104 4.57734858216e-05 0.636869170904
0.908071637154 2644.296875 -0.000475442648167 1.24414038658 0.829735785339 4.70344950218e-05 0.63737741152
0.910025894642 2642.72314453 -0.000475561741041 1.24485623837 0.829622991325 4.8279532316e-05 0.637853778955
0.912112593651 2641.109375 -0.000475679698866 1.2455893755 0.829516580526 4.96201329042e-05 0.638342091564
0.914023458958 2639.69116211 -0.000475788168842 1.24623334408 0.829338528414 5.08452643891e-05 0.638770990251
0.916057109833 2638.24316406 -0.000475896522403 1.2468906641 0.829186009726 5.2142201511e-05 0.639208378753
0.918032765388 2636.89624023 -0.000476003420772 1.24750089645 0.829078288651 5.33866287658e-05 0.63961471373
0.920018434525 2635.60058594 -0.00047610476031 1.248087883 0.828987893829 5.46085536151e-05 0.640004652333
0.922373056412 2634.13891602 -0.000476221932331 1.2487500906 0.828890602698 5.60085194657e-05 0.640442808337
0.924015581608 2633.16601562 -0.000476299843285 1.24918997288 0.828781514402 5.69557585858e-05 0.640733939694
0.926091492176 2631.99047852 -0.000476395944133 1.24972069263 0.828627400546 5.8107547624e-05 0.641084898849
0.92817312479 2630.87133789 -0.000476489716675 1.25022554398 0.828526177425 5.92030654237e-05 0.64141827186
0.930102586746 2629.88574219 -0.000476571120089 1.25066924095 0.828451798865 6.016277354e-05 0.641711310263
0.932064652443 2628.93408203 -0.000476649525808 1.25109696388 0.828383575754 6.10796325354e-05 0.641993942499
0.934046089649 2628.0234375 -0.000476712972159 1.25150585175 0.828322078076 6.1937801752e-05 0.642264070418
0.936022043228 2627.16430664 -0.000476782588521 1.25189077854 0.828264798117 6.27248871229e-05 0.642518508462
0.938055634499 2626.33056641 -0.000476861489005 1.2522636652 0.828171042128 6.3456234103e-05 0.642765092869
0.940080404282 2625.54956055 -0.000476923509268 1.25261211395 0.828058934128 6.41043070727e-05 0.642995541796
0.942093551159 2624.82055664 -0.00047698157141 1.25293672085 0.82797999692 6.46642307082e-05 0.643210104415
0.944010019302 2624.16918945 -0.000477034598589 1.25322544575 0.82792271765 6.5119455414e-05 0.643401016894
0.946102380753 2623.50463867 -0.00047709007049 1.25351941586 0.827868915184 6.55227119129e-05 0.643594900296
0.94800645113 2622.94067383 -0.000477136782138 1.25376784801 0.82782599879 6.58087916305e-05 0.643758342525
0.950029551983 2622.38256836 -0.000477187568322 1.25401306152 0.827785134329 6.60195337212e-05 0.643918725655
0.952028095722 2621.87207031 -0.000477231660625 1.25423622131 0.827749741423 6.61371954082e-05 0.644064248569
0.954041182995 2621.39672852 -0.000477272085845 1.2544426918 0.827718338321 6.61654648271e-05 0.644198288055
0.956077039242 2620.95483398 -0.000477322202642 1.2546339035 0.827688075241 6.60971134902e-05 0.644321644086
0.958050966263 2620.56225586 -0.000477358960779 1.25480222702 0.827662200803 6.59378554977e-05 0.644430102783
0.960115373135 2620.1875 -0.000477397348732 1.25496196747 0.827637124549 6.56756504285e-05 0.644532428048
0.962029159069 2619.87207031 -0.000477428897284 1.25509548187 0.827601105437 6.53444921565e-05 0.644617726113
0.964158058167 2619.55517578 -0.000477461057017 1.25522792339 0.827566511403 6.48801144503e-05 0.644702330807
0.966020941734 2619.3059082 -0.000477487483295 1.25533056259 0.827535849986 6.43879847763e-05 0.644767922583
0.96806460619 2619.0612793 -0.00047751198872 1.25543010235 0.827502225059 6.37516363965e-05 0.644831198068
0.970109820366 2618.8449707 -0.000477534864331 1.25551652908 0.827466377503 6.30304499092e-05 0.644885760606
0.972058594227 2618.6640625 -0.000477554043755 1.25558757782 0.827439990998 6.22545405567e-05 0.644930102897
0.974024116993 2618.50463867 -0.000477572990349 1.25564825535 0.827420102015 6.13937027852e-05 0.644967452033
0.976087152958 2618.3605957 -0.000477590336232 1.25570118427 0.827403233809 6.04004153918e-05 0.644999229763
0.978123605251 2618.24047852 -0.000477607769426 1.25574338436 0.827390868344 5.93404353102e-05 0.64502353152
0.980049312115 2618.14550781 -0.000477623922052 1.25577485561 0.827380782522 5.82615585024e-05 0.645040502298
0.982007443905 2618.06542969 -0.000477639929159 1.25579929352 0.827372691577 5.7093121925e-05 0.645052314722
0.984127283096 2617.99609375 -0.000477656547446 1.25581765175 0.827366367804 5.57515948883e-05 0.645059599948
0.986155331135 2617.94482422 -0.0004776706337 1.255828619 0.8273612978 5.43915286041e-05 0.645061786081
0.988004684448 2617.90942383 -0.000477679161122 1.25583326817 0.827358507381 5.30971301897e-05 0.645060497539
0.990069627762 2617.88061523 -0.000477696041344 1.255833745 0.827355660278 5.15877554957e-05 0.645055912368
0.992104828358 2617.86206055 -0.00047770832316 1.25583004951 0.827354409034 5.00360313714e-05 0.645048832821
