time Volume Pressure Energy Extension Bending-normals Twist
0.204225733876 12606.2373047 -0.000537802872714 0.128368601203 0.999298790919 1.14608045946e-05 1.14457990942e-07
0.204457476735 12604.7949219 -0.000539429718629 0.129144445062 0.999296701724 1.14898678821e-05 8.81564584836e-08
0.204666048288 12603.4941406 -0.000540895445738 0.129845783114 0.999295162318 1.15246201072e-05 5.96046447754e-08
0.204861581326 12602.2724609 -0.000542271416634 0.130505919456 0.999293402994 1.15580768189e-05 2.10734242554e-08
0.205037564039 12601.171875 -0.00054350879509 0.131102025509 0.999291753629 1.15984459105e-05 2.10734242554e-08
0.20530153811 12599.5185547 -0.000545306131244 0.131990715861 0.999289004688 1.16292465472e-05 2.2302015941e-07
0.205400526524 12598.8974609 -0.000545931630768 0.132317379117 0.999288015067 1.16438249477e-05 3.35855116534e-07
0.20577172935 12596.5644531 -0.000542490452062 0.13257303834 0.999283176907 1.1307045888e-05 5.25045538889e-06
0.205855250359 12596.0390625 -0.000537212996278 0.131952986121 0.999281967361 1.10759239573e-05 8.14784266356e-06
0.206168457866 12594.0644531 -0.000435305380961 0.115939900279 0.999276689133 8.75886655166e-06 6.20728666694e-05
0.206450343132 12592.2832031 -0.000266695598839 0.0915260463953 0.999271080732 1.40377005723e-05 0.000116576054543
0.206873163581 12589.6054688 -0.000182876421604 0.0808849334717 0.999274928801 2.92649549389e-05 7.81404376015e-05
0.207507416606 12585.5732422 -0.000169813632965 0.0757637694478 0.999256016902 6.86484706624e-05 9.79728401576e-06
0.20774525404 12584.0576172 -0.000160310592037 0.0746276900172 0.999248540301 8.45133830792e-05 5.41890310146e-06
0.208102017641 12581.7773438 -0.000154538880452 0.073395177722 0.999231608025 0.000102586676056 1.06519854073e-05
0.208637163043 12578.3476562 -0.000152252876433 0.0699116438627 0.999202911901 0.00010174180052 0.000126727215219
0.208837836981 12577.0585938 -0.000146839913214 0.0680470094085 0.999185319895 9.67278093421e-05 0.00018288573967
0.209138855338 12575.1201172 -0.00013964966638 0.0640642642975 0.999162670982 7.73126526287e-05 0.000291104629305
0.209590375423 12572.2060547 -0.000120108437841 0.0564110912383 0.999148382285 1.87384812644e-05 0.000470533640793
0.21004191041 12569.2822266 -9.32046823436e-05 0.051499824971 0.999150039073 5.09909331819e-05 0.000607807823908
0.210493430495 12566.3486328 -8.34669408505e-05 0.0505423136055 0.999154553417 0.000104617027637 0.000673996949536
0.210944950581 12563.4072266 -9.02177707758e-05 0.0501283966005 0.999167971013 0.00017158089979 0.000685217589022
0.211622238159 12558.9765625 -9.92282512016e-05 0.0478587262332 0.999192051362 0.000306418914093 0.000646164146987
0.212638184428 12552.2910156 -8.72530363267e-05 0.0402663722634 0.999132916463 0.000461540216779 0.000531400248347
0.21289215982 12550.6132812 -6.90288798069e-05 0.0380791760981 0.999115001425 0.000507540538777 0.000497659368524
0.213146150112 12548.9316406 -5.8014615206e-05 0.0360833257437 0.99908818321 0.000549580537466 0.000458413658848
0.2135271281 12546.4033203 -4.8110523494e-05 0.0331151224673 0.999039938672 0.000576600516632 0.00040121880542
0.214098587632 12542.5996094 -3.84574304917e-05 0.0285688545555 0.998932571533 0.000497486128985 0.000404607964628
0.214670047164 12538.78125 -2.85350488411e-05 0.0245536137372 0.998818952597 0.000326817264536 0.000557198922103
0.215241506696 12534.9472656 -2.06873719435e-05 0.0216990802437 0.998730296503 0.000301640426484 0.000873395331867
0.215812966228 12531.0996094 -1.5069534129e-05 0.0203183759004 0.99864965208 0.000615555144346 0.00132427888631
0.216670170426 12525.2998047 -1.75609184225e-05 0.0194010976702 0.998598009254 0.00119981328337 0.00210286998451
0.217955961823 12516.5371094 -2.35370698647e-05 0.0179179143161 0.998642964968 0.00234080677307 0.00302160280241
0.219884648919 12503.2529297 -2.59382395598e-05 0.0169157590717 0.99881933755 0.00347240464465 0.00341939880004
0.222777679563 12483.0107422 -2.78125680779e-05 0.0169109404087 0.998926267103 0.00378040858784 0.00254131604083
0.225670710206 12462.3896484 -2.73071418633e-05 0.0168566647917 0.998827842125 0.00390678718829 0.0012579754522
0.228563725948 12441.3916016 -2.4423134164e-05 0.0166063662618 0.998588679782 0.00400042350434 0.000116287040908
0.22964861989 12433.4199219 -2.07937337109e-05 0.0165123771876 0.998483632508 0.00401574589027 0.000274665394561
0.231275945902 12421.3623047 -1.98720808839e-05 0.0163761116564 0.998312577008 0.00388059013982 0.000757635458251
0.233716949821 12403.0537109 -1.83090687642e-05 0.0163146797568 0.998079328388 0.00320020072372 0.00116750494
0.234632313251 12396.1181641 -1.60806448548e-05 0.0163819920272 0.997998278943 0.00288452660638 0.00127021408951
0.23600538075 12385.6455078 -1.77775636985e-05 0.0166005305946 0.997891505508 0.00228981155461 0.001298777038
0.238064959645 12369.7773438 -1.96037381102e-05 0.017108168453 0.997805480366 0.00134108523729 0.00110143633379
0.24115434289 12345.6191406 -2.11734677578e-05 0.0177986044437 0.997807283934 0.00059094962516 0.000551967049322
0.245788425207 12308.5839844 -2.16109092435e-05 0.0184008143842 0.997812128255 0.00052345459748 0.000154278880228
0.250422507524 12270.5947266 -2.11691803997e-05 0.0189826730639 0.997714075656 0.000465199884843 0.000455216461828
0.25505656004 12231.6582031 -2.10367743421e-05 0.0197373218834 0.9975565336 0.000630886165167 0.000394888532852
0.262007683516 12171.4892578 -2.13779585465e-05 0.021007547155 0.997370978673 0.000455356921465 0.000104141472664
0.268958806992 12109.2255859 -2.1692863811e-05 0.0223354846239 0.99719489725 0.000383759095805 5.41172407563e-05
0.275909900665 12044.8935547 -2.20176079893e-05 0.0237348936498 0.997024654948 0.000879069070263 6.330942952e-05
0.286336570978 11944.5859375 -2.2568159693e-05 0.0259608495981 0.996762588634 0.00112117749879 4.79801193255e-06
0.301976561546 11785.7783203 -2.34834878938e-05 0.0295942109078 0.996354682097 0.000684107876594 1.30193006749e-05
0.3254365623 11529.6962891 -2.49927197729e-05 0.0357687957585 0.995742008495 2.16583239123e-05 5.91448468631e-06
0.360626578331 11108.9931641 -2.75773509202e-05 0.0467674955726 0.994723887198 0.000191714009146 1.85014704024e-05
0.410626590252 10448.9091797 -3.25561341015e-05 0.0664441064 0.992940628155 9.70589282351e-05 2.93839752896e-05
0.423126578331 10274.9248047 -3.41061459039e-05 0.0722135603428 0.992406214419 8.00802904514e-05 3.2079573381e-05
0.43562656641 10098.1777344 -3.56547425326e-05 0.0783388614655 0.991786700179 8.97737692954e-05 3.4984965801e-05
0.454376578331 9828.82714844 -3.82225844078e-05 0.0882109478116 0.990768705603 9.24764359245e-05 3.96795287652e-05
0.48250156641 9418.2578125 -4.26308797614e-05 0.104700557888 0.989132432399 0.000102850567246 4.79224193601e-05
0.493048459291 9263.17578125 -4.43810931756e-05 0.111407801509 0.988476209575 0.000111084158057 5.15635257038e-05
0.50886875391 9030.296875 -4.6927943913e-05 0.121967956424 0.987380060862 0.000629577439373 4.04608428641e-05
0.524689078331 8797.94140625 -4.94224113936e-05 0.133059233427 0.986154068694 0.000960536532098 5.75274473069e-05
0.540509402752 8567.03710938 -5.1969956985e-05 0.144665628672 0.984880924767 0.00114784692013 8.32546399036e-05
0.556329727173 8338.50390625 -5.45101538592e-05 0.15672570467 0.983539628053 0.00141557886134 0.000557772518067
0.568194925785 8169.20556641 -5.63988796785e-05 0.16602408886 0.98249422087 0.00177970120865 0.00224843646604
0.572644412518 8106.27099609 -5.71040836803e-05 0.169558748603 0.982095103408 0.00195226107066 0.00316330257214
0.579318583012 8012.49658203 -5.81564891036e-05 0.174900963902 0.981483014707 0.00233459197143 0.00575951111515
0.589329898357 7873.37695312 -5.96985228185e-05 0.182893708348 0.980516772364 0.00347888497845 0.0196977324577
0.593084096909 7821.72167969 -6.02705331403e-05 0.185841485858 0.98013678271 0.00401335005967 0.0268908883328
0.598715484142 7744.80224609 -6.10582937952e-05 0.190002888441 0.979492352783 0.00510795487431 0.0450561539717
0.607162475586 7630.76220703 -6.15134413238e-05 0.193959191442 0.977912868454 0.00695119992973 0.106139570244
0.60927426815 7602.51611328 -6.15961616859e-05 0.194485142827 0.977442926167 0.00740754509115 0.123726243721
0.61138600111 7574.37939453 -6.13931042608e-05 0.194751858711 0.976866217903 0.00782859447151 0.1437575477
0.614553630352 7532.38330078 -6.03797379881e-05 0.194582387805 0.975700485404 0.00832700149041 0.179294424917
0.619305074215 7469.87207031 -5.68489813304e-05 0.193725317717 0.97323673847 0.00866817595979 0.241994475828
0.624056577682 7407.95898438 -5.11877624376e-05 0.193864002824 0.970183399232 0.00846364424706 0.30774895124
0.628808021545 7346.66503906 -4.4399224862e-05 0.196125820279 0.966870659668 0.00755666943987 0.369107295163
0.633559465408 7286.01074219 -3.81889258279e-05 0.200126603246 0.963748690395 0.00600782371575 0.419943434259
0.638310909271 7226.015625 -3.38854770234e-05 0.204559668899 0.961236329504 0.00412771504997 0.45662693181
0.643062353134 7166.70019531 -3.20193321386e-05 0.208254888654 0.959617492824 0.00234337495513 0.478015036916
0.647813796997 7108.08300781 -3.25223627442e-05 0.210754737258 0.958976627504 0.00118485712891 0.484975032982
0.65256524086 7050.18359375 -3.50310183421e-05 0.212321996689 0.959179582296 0.00120397109625 0.479892461153
0.657316744328 6993.01953125 -3.89798769902e-05 0.213625431061 0.959957947377 0.00154957819811 0.466231225946
0.66206818819 6936.609375 -4.36127374996e-05 0.215309649706 0.960959085937 0.00166147664817 0.448033077593
0.666819632053 6880.97070312 -4.8142617743e-05 0.217671349645 0.961891938039 0.00157496452636 0.429336374044
0.671571075916 6826.12060547 -5.19846325915e-05 0.220608487725 0.962559348202 0.00142597063982 0.413646097546
0.676322519779 6772.07519531 -5.48395291844e-05 0.223787888885 0.962868401515 0.00135282754198 0.403584416256
0.681073963642 6718.85058594 -5.66232738493e-05 0.22685739398 0.962783361921 0.00144578721957 0.400738101255
0.68582546711 6666.46289062 -5.73654178879e-05 0.229589089751 0.962319294358 0.00169595778993 0.405643781767
0.690576910973 6614.92675781 -5.71480231883e-05 0.231931135058 0.9615095169 0.00202920927614 0.41785733287
0.697704076767 6539.25146484 -5.52136662009e-05 0.234939917922 0.959718502239 0.00249438907883 0.447555921533
0.704831242561 6465.57128906 -5.24371280335e-05 0.237976238132 0.957648411111 0.0028111440338 0.481903340941
0.711958408356 6393.93115234 -4.97033179272e-05 0.241295397282 0.955607564747 0.00293898312145 0.51460534425
0.719085633755 6324.37060547 -4.77568028145e-05 0.244785323739 0.953862829825 0.00291268632808 0.541320987198
0.726212799549 6256.92822266 -4.69759615953e-05 0.248215973377 0.952564847104 0.00280224559158 0.560207582073
0.733339965343 6191.63867188 -4.73413565487e-05 0.251469045877 0.951711305704 0.00267468926136 0.571666886619
0.740467131138 6128.53271484 -4.85454620502e-05 0.254572689533 0.951194115208 0.00257222548266 0.577650459779
0.747594296932 6067.63818359 -5.01491085743e-05 0.257604211569 0.950849876832 0.00251015650934 0.580813236948
0.750267028809 6045.37792969 -5.07678996655e-05 0.258730709553 0.950738502838 0.00249289764129 0.581747634903
0.754276037216 6012.58007812 -5.17089429195e-05 0.260412961245 0.950574241702 0.00247980645689 0.583068143365
0.760289609432 5964.72167969 -5.28830678377e-05 0.262901037931 0.950261646093 0.00248222148725 0.586192087359
0.764799773693 5929.88867188 -5.35615399713e-05 0.264723807573 0.949968724221 0.00249326393869 0.589584338986
0.771565020084 5879.35107422 -5.40821238246e-05 0.267350286245 0.949369451226 0.00251905029176 0.597533766661
0.774102032185 5860.93164062 -5.41900153621e-05 0.26830431819 0.949121713664 0.00252958975178 0.60092504762
0.777907431126 5833.84716797 -5.42136294825e-05 0.26969730854 0.948702986851 0.00254515074846 0.60687676602
0.783615648746 5794.44873047 -5.39760731044e-05 0.271710008383 0.947997698447 0.00256242666226 0.617240161902
0.792177915573 5738.11962891 -5.33805978193e-05 0.27459576726 0.946889168506 0.00256391727034 0.633731799635
0.794318497181 5724.55664062 -5.3204184951e-05 0.275293886662 0.946611842681 0.00256263609963 0.637875943209
0.796459019184 5711.20117188 -5.30349170731e-05 0.275984436274 0.94633385612 0.00255953426493 0.642002906273
0.799669921398 5691.55712891 -5.27888623765e-05 0.277004539967 0.945929629136 0.00255066566898 0.648031084569
0.80448615551 5662.96533203 -5.25038594787e-05 0.278498888016 0.945366277315 0.00252801330944 0.656371178898
0.811710596085 5622.03857422 -5.23614726262e-05 0.280650943518 0.944649614928 0.00247581596952 0.666727721716
0.818935036659 5583.45507812 -5.2495921409e-05 0.28268751502 0.944070720143 0.00240911995229 0.674895897827
0.826159417629 5547.19628906 -5.28478994966e-05 0.284607619047 0.943603533683 0.00233139892534 0.681250923035
0.833383858204 5513.24072266 -5.33177117177e-05 0.286413908005 0.943214849098 0.00224525447301 0.686390617291
0.840608239174 5481.56152344 -5.38011190656e-05 0.288107872009 0.942868381196 0.00215236988843 0.690945470747
0.847832679749 5452.12646484 -5.4214069678e-05 0.289688408375 0.942530373925 0.00205369068612 0.695427633555
0.855057120323 5424.89746094 -5.45070033695e-05 0.291153281927 0.942185874122 0.00194957527412 0.700143564055
0.862281501293 5399.83251953 -5.46675655642e-05 0.292501866817 0.941827625702 0.00184003704081 0.705175074466
0.869505941868 5376.88232422 -5.47144081793e-05 0.293735951185 0.941461127711 0.00172496347878 0.710415510627
0.876730322838 5355.99365234 -5.46856790606e-05 0.294859290123 0.941100895779 0.00160420053857 0.715640377683
0.883954763412 5337.10693359 -5.46256851521e-05 0.295876145363 0.940762764989 0.00147781643581 0.720587922817
0.891179203987 5320.15673828 -5.45745133422e-05 0.296790838242 0.940458831855 0.00134596451753 0.725029386325
0.898403584957 5305.07128906 -5.45581569895e-05 0.297606766224 0.940196794515 0.00120910402353 0.728815501042
0.905628025532 5291.77392578 -5.458794476e-05 0.298327773809 0.939985780486 0.00106782173264 0.731893852816
0.912852406502 5280.18115234 -5.46605660929e-05 0.298957824707 0.939813915299 0.000922821640321 0.734301281082
0.920076847076 5270.20263672 -5.47624658793e-05 0.299501419067 0.939681309792 0.000774957800516 0.736138631324
0.927301287651 5261.74267578 -5.48755742784e-05 0.29996329546 0.939577738643 0.000625222388538 0.73753732381
0.934525668621 5254.69921875 -5.49821488676e-05 0.300348550081 0.939496605059 0.000474940534175 0.738628035484
0.939944028854 5250.28027344 -5.50472941541e-05 0.30059042573 0.939440899809 0.000363204746363 0.739317948292
0.945362329483 5246.54833984 -5.5101554608e-05 0.300794810057 0.939399053174 0.000254706086856 0.739915263355
0.947394192219 5245.31542969 -5.51134908164e-05 0.300862282515 0.939384626252 0.000215980498053 0.740127505406
0.95044195652 5243.62841797 -5.51371522306e-05 0.300954610109 0.939365900825 0.000162584998719 0.740423293664
0.955013692379 5241.44238281 -5.5160431657e-05 0.301074177027 0.939339134698 0.000110483978175 0.740824682433
0.96187120676 5238.875 -5.51798475499e-05 0.301214486361 0.939297506945 0.000163969857852 0.741342281206
0.968728780746 5237.05761719 -5.51832927158e-05 0.30131354928 0.939267761702 0.000289675932413 0.741768009204
0.975586354733 5235.86865234 -5.51795674255e-05 0.301378160715 0.939247040091 0.000426429142125 0.74208670064
0.982443869114 5235.18115234 -5.51753291802e-05 0.301415413618 0.939233912591 0.000564539100516 0.742285857968
0.9893014431 5234.86230469 -5.5176216847e-05 0.301432728767 0.93922903879 0.000701420331334 0.742363612817
0.996159017086 5234.77197266 -5.5185664678e-05 0.301437795162 0.93923021929 0.000835901782661 0.742333412463
1.0 5234.76757812 -5.51940283913e-05 0.301438182592 0.939232844698 0.000910323419341 0.7422865825
