time Volume Pressure Energy Extension Bending-normals Twist
0.530343651772 3138.10693359 -0.000163420758327 0.207463428378 0.898367964617 0.195097973867 0.187168244914
0.532955765724 3124.37011719 -0.000119039155834 0.211668595672 0.888856904094 0.213848719375 0.2130473648
0.534098565578 3118.3659668 -0.000100970479252 0.214542880654 0.884913272458 0.22003717203 0.221851588084
0.536302506924 3106.79760742 -8.1313541159e-05 0.219136238098 0.878907959129 0.22837035814 0.230344861488
0.538139164448 3097.16870117 -8.31235447549e-05 0.220814153552 0.876048564174 0.233611609848 0.229768607095
0.540067613125 3087.07006836 -9.91708075162e-05 0.22097311914 0.875210485193 0.238092905814 0.223221641489
0.542044699192 3076.73022461 -0.000122577039292 0.221080735326 0.876221608028 0.240789960474 0.212344467701
0.544127225876 3065.85351562 -0.000144949168316 0.222455307841 0.878258003222 0.239444036062 0.199651665617
0.546198308468 3055.05273438 -0.000155828616698 0.224249914289 0.880382821163 0.233606136803 0.188867149645
0.548265457153 3044.28881836 -0.000162737895153 0.225729897618 0.882638081832 0.225616461479 0.181592859552
0.550138175488 3034.55249023 -0.000174726505065 0.227033078671 0.884914554474 0.218606671692 0.178125139172
0.552173554897 3023.98706055 -0.000189276834135 0.22852806747 0.887150948529 0.211816696862 0.17740007683
0.554201066494 3013.48046875 -0.000198714275029 0.230041280389 0.888415566967 0.205781484076 0.179849963886
0.55607354641 3003.79418945 -0.000200603317353 0.231037780643 0.888349534726 0.201060731811 0.184973518935
0.558270990849 2992.44726562 -0.000196213339223 0.231582075357 0.886993401846 0.19703418988 0.194064282871
0.560625016689 2980.31860352 -0.000184631164302 0.231809467077 0.884562757216 0.194309218044 0.207270979725
0.562051355839 2972.98266602 -0.000175365275936 0.232096269727 0.882946460714 0.19278870108 0.216382592271
0.564099252224 2962.46899414 -0.000160911862622 0.233047917485 0.88080616046 0.18959516317 0.229803313505
0.566261231899 2951.39428711 -0.000148194958456 0.234708040953 0.879210868089 0.18367652388 0.242138958287
0.568030059338 2942.35229492 -0.000142174307257 0.236247345805 0.878546197377 0.17649801267 0.24959512069
0.570388555527 2930.32397461 -0.000142912118463 0.237982317805 0.878689361854 0.163508316192 0.254768479753
0.572157382965 2921.32397461 -0.000150716281496 0.238971397281 0.879585388167 0.151634375907 0.255142965209
0.574810683727 2907.859375 -0.000169994076714 0.240491107106 0.881656713845 0.132041012096 0.25243686456
0.57702177763 2896.67211914 -0.000187208555872 0.242215678096 0.883339794164 0.115085519457 0.24940199011
0.5790117383 2886.63012695 -0.000197822868358 0.244039162993 0.884139375556 0.100096218838 0.248083732509
0.581001698971 2876.61401367 -0.00020319102623 0.245866045356 0.884223881585 0.0856211125791 0.248604429875
0.582991659641 2866.62451172 -0.000203612682526 0.247583642602 0.883649435361 0.0717572740602 0.251053251312
0.584981620312 2856.66210938 -0.000200315334951 0.249198809266 0.882571851922 0.0585808784325 0.255143173825
0.586971580982 2846.72753906 -0.000194863343495 0.250786691904 0.881180578496 0.0463364360475 0.260314809673
0.588961541653 2836.82104492 -0.000188799880561 0.252424389124 0.879647767031 0.0357993898097 0.265876922577
0.591946542263 2822.01586914 -0.000181778072147 0.255044043064 0.877373847625 0.0277356603365 0.273188388483
0.594931483269 2807.27783203 -0.000178723974386 0.257743120193 0.875286963187 0.0345801040379 0.278469376931
0.597916424274 2792.60913086 -0.000179270689841 0.260465145111 0.873341974606 0.0502193793729 0.281720760164
0.60090136528 2778.01147461 -0.000182004849194 0.263205945492 0.87142539155 0.0683819253884 0.283572454412
0.603886306286 2763.48681641 -0.000185261611477 0.265980005264 0.869400414398 0.0869993463692 0.284820399244
0.604632556438 2759.86743164 -0.000186263641808 0.266645312309 0.868894976543 0.0917052553531 0.285100576198
0.606498122215 2750.83935547 -0.000188219957636 0.268405020237 0.867545201053 0.103337454876 0.285765546818
0.608177185059 2742.73999023 -0.000189278682228 0.270000636578 0.866205437125 0.113574316471 0.286464479129
0.610695719719 2730.63696289 -0.000189636964933 0.272392839193 0.864004712457 0.128456969554 0.287909781491
0.612584650517 2721.59692383 -0.000189709855476 0.274154365063 0.862307696644 0.139455663422 0.289141631769
0.614473581314 2712.58911133 -0.000189119688002 0.275942832232 0.860510373946 0.150118786953 0.29058518295
0.616362452507 2703.61425781 -0.000188043777598 0.277731537819 0.858634454129 0.160409672555 0.292181354286
0.618172705173 2695.04467773 -0.000186799559742 0.279444098473 0.856802173089 0.169912644626 0.293780822387
0.620474815369 2684.19116211 -0.000185243028682 0.281637996435 0.854457467047 0.181448650843 0.295801479211
0.622219502926 2675.99926758 -0.000184296877705 0.283300429583 0.852714198928 0.189750882211 0.297241122889
0.624003767967 2667.65258789 -0.000183671727427 0.285002529621 0.850972987195 0.19783536137 0.298583302691
0.626105964184 2657.85888672 -0.000183433337952 0.287009596825 0.848987898215 0.206770668171 0.299952233153
0.628053843975 2648.82373047 -0.000183669559192 0.288863807917 0.847235932978 0.214441458483 0.301017539627
0.630133926868 2639.21777344 -0.000184285381692 0.29083648324 0.84543627606 0.221953469005 0.301992598656
