time Volume Pressure Energy Extension Bending-normals Twist
0.562273204327 1459.68798828 -0.0021198252216 2.80700874329 0.87481181687 0.15312035291 0.642558172775
0.564497947693 1444.51318359 -0.0021329082083 2.83849382401 0.872936027262 0.158385098704 0.651302551184
0.56783503294 1421.81774902 -0.0021599906031 2.88601708412 0.870078166788 0.165602669429 0.664323996969
0.572840690613 1387.93261719 -0.00220176065341 2.95816063881 0.865831747481 0.173851479003 0.684061387855
0.58034914732 1337.48657227 -0.00226539745927 3.06807279587 0.859674423003 0.177283225429 0.715058510389
0.591611862183 1262.76391602 -0.00235809013247 3.23575139046 0.850948312634 0.158322136146 0.765210901431
0.595835328102 1235.06140137 -0.00239309296012 3.29953074455 0.847699128128 0.147584470047 0.784471741971
0.602170646191 1193.8581543 -0.00244307168759 3.39590525627 0.842846913701 0.124389656737 0.814182894561
0.604546368122 1178.51977539 -0.00247020274401 3.4324426651 0.841005625445 0.114853498898 0.825190236819
0.608109951019 1155.63195801 -0.00252897292376 3.48822855949 0.838174584143 0.0996609883306 0.840878544311
0.613455295563 1121.578125 -0.00262401648797 3.57423400879 0.833850218167 0.076389712144 0.863278330127
0.615459859371 1108.89660645 -0.00266170012765 3.60721278191 0.832208164693 0.0678823577902 0.871529850474
0.618466615677 1089.96728516 -0.00271862791851 3.65740895271 0.82966731429 0.0558124902674 0.883769749507
0.622976779938 1061.7878418 -0.0028064858634 3.7343070507 0.825730811775 0.0408198397343 0.901940669629
0.629742026329 1020.01794434 -0.00294610369019 3.85291481018 0.819666367843 0.0276958356866 0.928727511726
0.639889895916 958.542297363 -0.00317622139119 4.03814029694 0.810407986324 0.0184480104218 0.968089461956
0.643695354462 935.869995117 -0.003268096596 4.11003398895 0.806906289497 0.0152945938807 0.982694166521
0.649403572083 902.266418457 -0.0034116464667 4.22036790848 0.801608258667 0.0116689005385 1.00435275476
0.657965838909 852.802856445 -0.00363780884072 4.39171695709 0.793550432357 0.0180924077289 1.03644494812
0.661176681519 834.554321289 -0.00372529402375 4.4578204155 0.79049309445 0.0228113234382 1.04839198651
0.665992975235 807.497009277 -0.0038586538285 4.55880594254 0.785850311585 0.0306826163437 1.06618637015
0.673217356205 767.637817383 -0.00405930308625 4.71419000626 0.778777269817 0.0406986453564 1.09282004073
0.684054017067 709.538635254 -0.0043568671681 4.95490264893 0.767882951696 0.0485187249983 1.1329203862
0.688117742538 688.289855957 -0.00446443259716 5.04714107513 0.763707932208 0.0508582083575 1.14794244884
0.694213330746 656.981628418 -0.00461955089122 5.1870136261 0.757247401055 0.0543983569993 1.17048860796
0.703356742859 611.31854248 -0.00482944352552 5.39894151688 0.74689767658 0.0701677636153 1.20400738038
0.70678550005 594.604858398 -0.00490222405642 5.47875785828 0.742844508651 0.0793686537703 1.21635929316
0.711928665638 569.9609375 -0.00500178569928 5.59838104248 0.736391730857 0.0988653808072 1.23451779587
0.713857352734 560.852783203 -0.00503805372864 5.64317417145 0.73391374428 0.107118274667 1.24124385284
0.716750383377 547.327941895 -0.00508937379345 5.7102227211 0.730068708204 0.121074645194 1.25117133302
0.721089959145 527.352478027 -0.00516108423471 5.81040859222 0.724067602916 0.145448338394 1.26566318884
0.727599263191 498.098388672 -0.00528172217309 5.95969486237 0.714945701398 0.186354363729 1.28661200878
0.730040252209 487.349700928 -0.00534364068881 6.0155787468 0.711589479235 0.201939766447 1.29441170677
0.73232871294 477.383422852 -0.00540615525097 6.0680975914 0.70851612954 0.216557957682 1.30172566606
0.734388291836 468.505706787 -0.00546615803614 6.11549425125 0.70590805318 0.229359602963 1.30830552392
0.735160648823 465.19909668 -0.00549207348377 6.1333155632 0.704954276513 0.234079818702 1.31076761963
0.736008763313 461.582214355 -0.005521225743 6.1529750824 0.703922553134 0.239200950095 1.31346722726
0.737043082714 457.191436768 -0.00555307837203 6.17734050751 0.70266473476 0.245441571136 1.3167939692
0.738281607628 451.962890625 -0.0055959043093 6.20607042313 0.701167661083 0.253018439992 1.32076817072
0.739396333694 447.284423828 -0.00563398981467 6.23196125031 0.699833184145 0.259554510679 1.3243809884
0.74106836319 440.315216064 -0.00569439958781 6.27091598511 0.697821718733 0.268801386967 1.32974541404
0.743576407433 429.970825195 -0.0057865427807 6.32959938049 0.694805155223 0.28168576282 1.33746178546
0.747338473797 414.701385498 -0.00594752840698 6.41819858551 0.690498663483 0.297306797161 1.3485239252
0.748749256134 409.052124023 -0.00601580599323 6.45168733597 0.688935294462 0.302526392714 1.35262701998
0.750865459442 400.657012939 -0.00612138630822 6.50222253799 0.686764481666 0.308504996505 1.35869746479
0.7540397048 388.242126465 -0.00629831990227 6.57858753204 0.683910880238 0.312591651279 1.36746423183
0.758801102638 370.021453857 -0.00660583656281 6.69438409805 0.680327436727 0.306963167406 1.37990603216
0.765943169594 343.599151611 -0.00712810875848 6.8713350296 0.676236097588 0.27231121875 1.39774877355
0.768621444702 333.973175049 -0.00734806014225 6.93917179108 0.674889227495 0.255785148787 1.40409886393
0.772638857365 319.82409668 -0.00770422630012 7.04253387451 0.673159710644 0.223936646995 1.41280824534
0.778665006161 299.254333496 -0.00830707978457 7.20227575302 0.670922537262 0.165522962457 1.42417858364
0.780924797058 291.743347168 -0.00855673663318 7.26399278641 0.670143279806 0.142357036505 1.42808361685
0.784314453602 280.684448242 -0.00895477086306 7.35894966125 0.668925944891 0.105490583452 1.43318751066
0.789399027824 264.563446045 -0.00961312185973 7.50600719452 0.666955627423 0.0509796942812 1.44003039719
0.797025859356 241.43371582 -0.0107467928901 7.738966465 0.663605259263 0.0249737692106 1.44885983377
0.799885928631 233.085189819 -0.0112207261845 7.83032512665 0.66232731463 0.0444221168728 1.45185842731
0.804175972939 220.89440918 -0.011977031827 7.97125959396 0.660409046029 0.0665452215626 1.45570236784
0.805784761906 216.425430298 -0.0122753828764 8.02532958984 0.659709111587 0.0734922542274 1.45703131797
0.808197915554 209.826675415 -0.0127398734912 8.10755062103 0.658732901446 0.0803267068284 1.45880537832
0.811817705631 200.163787842 -0.0134775275365 8.23319530487 0.65747212293 0.0821419715217 1.4610346042
0.812157034874 199.272338867 -0.0135493753478 8.24514484406 0.65735595699 0.0822400687273 1.46123926254
0.813035905361 196.975128174 -0.0137372780591 8.27620506287 0.657064077202 0.0821414138304 1.46175604061
0.814320147038 193.648101807 -0.0140089429915 8.32196998596 0.656667587396 0.0811458029842 1.46247635988
0.815771341324 189.93119812 -0.0143227074295 8.37406921387 0.656290077498 0.0781842596861 1.46335851156
0.8170773983 186.624526978 -0.0146189890802 8.42134857178 0.656015742844 0.0740694170845 1.46411102303
0.819036483765 181.732894897 -0.015078054741 8.49294757843 0.655661646125 0.0657947751915 1.46497381984
0.821975111961 174.548873901 -0.0157929193228 8.60204696655 0.655173426382 0.0496357037283 1.46573236429
0.826383054256 164.116744995 -0.0169485937804 8.77014255524 0.654495691564 0.0200825554974 1.4664353433
0.82803606987 160.310653687 -0.0174039117992 8.83469200134 0.654252833317 0.00864238009034 1.46662308095
0.830515503883 154.709411621 -0.0181093532592 8.93303775787 0.653847450888 0.0110403403108 1.46673436721
0.83109664917 153.415313721 -0.0182803552598 8.9563627243 0.653754520462 0.015352055754 1.46674625737
0.83211171627 151.171798706 -0.0185303799808 8.99737262726 0.653594855415 0.0231027840743 1.46676635022
0.833370804787 148.418914795 -0.0189041830599 9.04859542847 0.653449888379 0.0328666660513 1.46693313282
0.8342654109 146.483062744 -0.0191798638552 9.08529758453 0.653348308436 0.0398680726683 1.46726353765
0.835607349873 143.610549927 -0.0196027439088 9.14078140259 0.653125942907 0.0505441563895 1.46768924107
0.837620258331 139.37197876 -0.0202469266951 9.22494697571 0.6526513672 0.0661407164235 1.46783388113
0.840639650822 133.171401978 -0.021263372153 9.35326385498 0.651824480621 0.0868615494492 1.46702579556
0.841771900654 130.894638062 -0.021659232676 9.40204906464 0.651511398096 0.0942051985547 1.46659103584
0.843470275402 127.52885437 -0.0222682915628 9.47586917877 0.65105388483 0.104195002406 1.46579468477
0.844107151031 126.281906128 -0.0224994439632 9.50375175476 0.650886801762 0.107794512449 1.4654842393
0.845035433769 124.479400635 -0.0228397399187 9.54456710815 0.650648469624 0.112842977051 1.46501516787
0.846276938915 122.095924377 -0.0232973769307 9.59946727753 0.650345675668 0.119006662149 1.46446015036
0.847169697285 120.401428223 -0.0236447546631 9.63879299164 0.650141670354 0.123068660566 1.46409211073
0.848414480686 118.065834045 -0.024150731042 9.69456195831 0.649851869378 0.127591532571 1.46361851064
0.849091589451 116.808418274 -0.024421710521 9.72503471375 0.649684712441 0.129475374328 1.46342686573
0.850607395172 114.027191162 -0.0250367261469 9.79361534119 0.649319829184 0.132695158259 1.46319549339
0.851551830769 112.317642212 -0.0254282429814 9.83663082123 0.649112512138 0.134257504281 1.46299195785
0.852968513966 109.786842346 -0.0260289646685 9.9015045166 0.648843867523 0.136211720293 1.46260545598
0.855093538761 106.065757751 -0.0269592180848 9.99958896637 0.648505117225 0.138116880885 1.46165621467
0.858281135559 100.652069092 -0.0284204632044 10.1483840942 0.648086575556 0.137711512873 1.45934550623
0.859028160572 99.4122161865 -0.0287787541747 10.1835765839 0.647991999897 0.137474927167 1.45876181432
0.860047280788 97.7386322021 -0.0292726904154 10.2317466736 0.647869235069 0.136810465802 1.45785778089
0.861009001732 96.177734375 -0.0297346804291 10.2772331238 0.647756205325 0.135926425018 1.45691116099
0.862046062946 94.5147857666 -0.0301995519549 10.3253879547 0.647642857738 0.134830304126 1.45585395678
0.863564491272 92.1177978516 -0.0309769641608 10.3980073929 0.647529489254 0.134229630177 1.45407230848
0.864438831806 90.7577590942 -0.0314243137836 10.4400844574 0.647477794924 0.133367736196 1.45290459004
0.86575037241 88.745300293 -0.0321015119553 10.5034561157 0.647392398768 0.13068621275 1.45123409894
0.867717683315 85.7884368896 -0.0331432558596 10.5990447998 0.647232544119 0.124114795138 1.44878389
0.868455410004 84.6986465454 -0.0335386246443 10.6350593567 0.647170081263 0.121349828107 1.44786379909
0.869561970234 83.0833129883 -0.0341333225369 10.6892185211 0.647072356883 0.116739303555 1.44647478442
0.870132565498 82.259475708 -0.0344465188682 10.7172136307 0.647022673156 0.114282861399 1.44574882766
0.871204376221 80.7285308838 -0.0350280106068 10.7697105408 0.646931921943 0.1095454335 1.4444139674
0.872121214867 79.4360809326 -0.0355463549495 10.814904213 0.646866534525 0.105678251688 1.44328087642
0.873119413853 78.0468673706 -0.036112818867 10.8642568588 0.646811467417 0.101663647289 1.44187795119
0.874017775059 76.812461853 -0.0366251133382 10.9087820053 0.64676865285 0.0982044229335 1.44054327878
0.875365376472 74.9889221191 -0.0373890884221 10.9757032394 0.646695404222 0.093367498046 1.43822400586
0.877386689186 72.3164596558 -0.0385498739779 11.0762891769 0.646539012534 0.0870999481876 1.43386577473
0.878397345543 71.0083465576 -0.0391415804625 11.1266679764 0.646453826687 0.0841635920393 1.43151353513
0.879155337811 70.0394821167 -0.0395899675786 11.1644659042 0.646372590517 0.082192466923 1.4295559947
0.880505561829 68.3395309448 -0.0403874218464 11.2316226959 0.646190905716 0.0793458523778 1.42556670693
0.88110512495 67.5951538086 -0.0407266691327 11.2610254288 0.646077962832 0.0787517421423 1.42333480101
0.88245421648 65.9437026978 -0.0413659065962 11.326048851 0.645696796969 0.0805393333621 1.41718259217
0.883213043213 65.0292434692 -0.0418088026345 11.3633489609 0.645477232435 0.0818342044174 1.41377366072
0.884018838406 64.0694656372 -0.0422754026949 11.403670311 0.645265567769 0.0826181899585 1.4100108837
0.885249555111 62.6258850098 -0.043058808893 11.4651079178 0.645034926625 0.0807945210696 1.40369562759
0.886788010597 60.858921051 -0.0440111011267 11.5406913757 0.644996570768 0.0730456916735 1.39668095138
0.888172566891 59.3041763306 -0.0449097789824 11.6093235016 0.645168715485 0.0646236492166 1.39175386102
0.889055669308 58.3298873901 -0.0454372875392 11.6501693726 0.645311796668 0.0594243889866 1.38883124936
0.890098571777 57.1965370178 -0.0460235439241 11.7013788223 0.645414958255 0.0542078219944 1.38551275488
0.891216158867 56.0032310486 -0.0468569435179 11.7562227249 0.64537549984 0.0502908324707 1.3819017228
0.892014801502 55.1635932922 -0.0474361479282 11.7953748703 0.645277857262 0.0483298975115 1.37954286253
0.893494606018 53.6363868713 -0.0485028028488 11.8679838181 0.644967020327 0.0451517829817 1.37604113758
0.894264519215 52.8564414978 -0.0490663647652 11.9059267044 0.644808393688 0.0424416349846 1.37469474626
0.895018100739 52.1028556824 -0.049668315798 11.9431419373 0.644665277417 0.0392379234619 1.37348263645
0.896181702614 50.9578170776 -0.0506047047675 12.000453949 0.644497395402 0.0324082274642 1.3720535598
0.897007167339 50.1590766907 -0.0511873364449 12.0408391953 0.644437149945 0.0266354031949 1.37161283762
0.898005723953 49.2080879211 -0.0520206727087 12.0897054672 0.644437795865 0.0204148992605 1.37173737853
0.899000823498 48.276802063 -0.0528875365853 12.1382331848 0.644483844748 0.0184886599363 1.37251689168
0.90013384819 47.236114502 -0.0538774803281 12.1934423447 0.644501564124 0.0249371752166 1.37341790381
0.901177823544 46.2956466675 -0.0547741726041 12.2444019318 0.644403121222 0.0346400418177 1.37431384051
0.902293562889 45.3098983765 -0.0557185336947 12.2989349365 0.64419061185 0.0450511750927 1.3749444304
0.903067708015 44.637638092 -0.0563818253577 12.3367443085 0.643994868103 0.0515898382211 1.37505285614
0.90422385931 43.651473999 -0.0573989637196 12.3930187225 0.643666980492 0.0594304433125 1.3745586156
0.905177295208 42.8541259766 -0.0582592301071 12.4391860962 0.643415714001 0.0634606900371 1.37350749191
0.906334877014 41.9052810669 -0.0593218393624 12.4948616028 0.643186952381 0.0655666015201 1.37162411873
0.907094240189 41.2941741943 -0.0600322522223 12.531129837 0.643101777822 0.0654172505982 1.370125397
0.908296942711 40.3445549011 -0.0611685737967 12.5882387161 0.64309063595 0.0632174305114 1.36744972566
0.909045934677 39.7644348145 -0.0619011074305 12.623714447 0.643135155766 0.0612151399345 1.36568250792
0.910350680351 38.7743301392 -0.0631919205189 12.6853599548 0.643243334661 0.0574796445224 1.36265288789
0.911023437977 38.2738761902 -0.063861951232 12.7170572281 0.643288769008 0.0556770381431 1.36117798286
0.912206113338 37.41040802 -0.0649557486176 12.769947052 0.643312969689 0.0530532346291 1.35890619056
0.91303217411 36.8197669983 -0.0657840967178 12.8083715439 0.643271259923 0.0517920559101 1.35776831214
0.914120078087 36.0572471619 -0.0668565109372 12.858584404 0.643135487426 0.0510693031343 1.35670888307
0.915129482746 35.3651924133 -0.0677898898721 12.9046096802 0.642916087578 0.05212363165 1.35619375717
0.916091561317 34.7193107605 -0.0686561390758 12.9480066299 0.642637552538 0.055167310685 1.35604108871
0.917062759399 34.0808639526 -0.0695396363735 12.9914007187 0.642327134753 0.0601925190895 1.3561425924
0.918082773685 33.4247894287 -0.0704455450177 13.0367250443 0.642009562775 0.0666967441299 1.35633535455
0.919000685215 32.8470420837 -0.0712600126863 13.0771188736 0.64176236159 0.0728972457382 1.35648070511
0.920206546783 32.1057052612 -0.0721729621291 13.1290063858 0.641463492936 0.0814065106877 1.35614848187
0.921025812626 31.6134548187 -0.0727107748389 13.1636400223 0.641210842845 0.0877353056374 1.35551352405
0.922068595886 31.0007209778 -0.0736262351274 13.2081251144 0.640779544197 0.0955414772315 1.35391677092
0.923138976097 30.3876018524 -0.0747627094388 13.2536640167 0.640332035323 0.101003680337 1.35190080468
0.924117267132 29.8408412933 -0.0758150443435 13.2949552536 0.640033036473 0.102876240148 1.34984683143
0.925080418587 29.3151226044 -0.0768738463521 13.3350381851 0.639936258946 0.10231753237 1.34804517972
0.926086783409 28.7789840698 -0.0779790282249 13.3759031296 0.640077094023 0.0998388575642 1.34641130551
0.927006781101 28.3001174927 -0.0787756964564 13.4110441208 0.64035753297 0.0965940922323 1.34520548898
0.928024888039 27.7830638885 -0.0796843096614 13.4443788528 0.640700367941 0.0928415761185 1.34450290917
0.929070949554 27.2664718628 -0.0809994786978 13.4851732254 0.640800155 0.0896015897591 1.34483347276
0.930178582668 26.7343482971 -0.0822329074144 13.5288820267 0.640634773649 0.0875478408583 1.34491336952
0.931055665016 26.3239326477 -0.0831971094012 13.5618934631 0.640334479078 0.0859405697768 1.34457115072
0.932042062283 25.8737049103 -0.0842066332698 13.5992298126 0.639923931968 0.0855861330776 1.34489237656
0.933019578457 25.4395809174 -0.0853150039911 13.6357421875 0.639506823097 0.0875426869934 1.34532281137
0.934113144875 24.967874527 -0.0866320803761 13.675825119 0.639140353604 0.0921757392953 1.34664972422
0.935074865818 24.5649185181 -0.087778866291 13.7109766006 0.638948976765 0.0973944240478 1.34789677462
0.936076819897 24.1568279266 -0.0889632403851 13.7471971512 0.638916459633 0.104012845662 1.34874328717
0.937022745609 23.7823848724 -0.0900875851512 13.7810163498 0.639036357319 0.110611942106 1.34909314116
0.938003182411 23.4052391052 -0.091243840754 13.8154621124 0.639237915744 0.117245730583 1.34907134646
0.939077794552 23.0044803619 -0.0924642831087 13.8524093628 0.639428976852 0.124355597997 1.34834033707
0.940105080605 22.6335544586 -0.0936172902584 13.8869781494 0.639471117851 0.130890925476 1.34682640553
0.941006958485 22.3176784515 -0.094645909965 13.9168777466 0.639367154098 0.13549981672 1.34488821692
0.94201117754 21.9764442444 -0.0957438200712 13.9491958618 0.639106407133 0.138106387065 1.34216129228
0.943047940731 21.6355438232 -0.0968278422952 13.9817857742 0.63876391818 0.137928003551 1.33890156203
0.944018483162 21.3268756866 -0.0978316217661 14.0115652084 0.63847857216 0.135946330231 1.33586100061
0.945050060749 21.0096664429 -0.0988821089268 14.042429924 0.638295742717 0.133347859552 1.3334086381
0.945073604584 21.002571106 -0.098904915154 14.0431194305 0.638293963682 0.133289463722 1.33336243461
